score_time	performance_time
9.09061224489796	7.848344671201814
9.09061224489796	7.859954648526077
9.09061224489796	7.87156462585034
9.09061224489796	7.883174603174603
9.09061224489796	7.894784580498866
9.09061224489796	7.90639455782313
9.09061224489796	7.918004535147392
9.09061224489796	7.929614512471655
9.09061224489796	7.9412244897959186
9.09061224489796	7.952834467120182
9.09061224489796	7.964444444444444
9.09061224489796	7.9760544217687075
9.09061224489796	7.987664399092971
9.09061224489796	7.999274376417233
9.09061224489796	8.010884353741497
9.09061224489796	8.02249433106576
9.09061224489796	8.034104308390022
9.09061224489796	8.045714285714286
9.09061224489796	8.057324263038549
9.09061224489796	8.068934240362811
9.09061224489796	8.080544217687075
9.09061224489796	8.092154195011338
9.09061224489796	8.103764172335602
9.102222222222222	8.115374149659864
9.113832199546485	8.126984126984127
9.125442176870749	8.13859410430839
9.137052154195011	8.150204081632653
9.148662131519274	8.161814058956915
9.160272108843538	8.17342403628118
9.1718820861678	8.185034013605442
9.183492063492064	8.196643990929704
9.195102040816327	8.208253968253969
9.206712018140589	8.219863945578231
9.218321995464853	8.231473922902495
9.229931972789116	8.243083900226758
9.241541950113378	8.25469387755102
9.253151927437642	8.266303854875284
9.264761904761905	8.277913832199546
9.276371882086167	8.289523809523809
9.287981859410431	8.301133786848073
9.299591836734693	8.312743764172335
9.311201814058958	8.324353741496598
9.32281179138322	8.335963718820862
9.334421768707482	8.347573696145124
9.346031746031747	8.359183673469389
9.357641723356009	8.370793650793651
9.369251700680271	8.382403628117913
9.380861678004536	8.394013605442177
9.392471655328798	8.40562358276644
9.404081632653062	8.417233560090702
9.415691609977324	8.428843537414966
9.427301587301587	8.440453514739229
9.438911564625851	8.452063492063493
9.450521541950113	8.463673469387755
9.462131519274376	8.475283446712018
9.47374149659864	8.486893424036282
9.485351473922902	8.498503401360544
9.496961451247165	8.510113378684807
9.508571428571429	8.52172335600907
9.520181405895691	8.533333333333333
9.531791383219955	8.544943310657596
9.543401360544218	8.55655328798186
9.55501133786848	8.568163265306122
9.566621315192744	8.579773242630386
9.578231292517007	8.591383219954649
9.58984126984127	8.602993197278911
9.601451247165533	8.614603174603175
9.613061224489796	8.626213151927438
9.624671201814058	8.6378231292517
9.636281179138322	8.649433106575964
9.647891156462585	8.661043083900227
9.659501133786849	8.672653061224489
9.671111111111111	8.684263038548753
9.682721088435374	8.695873015873016
9.694331065759638	8.70748299319728
9.7059410430839	8.719092970521542
9.717551020408163	8.730702947845804
9.729160997732427	8.742312925170069
9.740770975056689	8.753922902494331
9.752380952380953	8.765532879818593
9.763990929705216	8.777142857142858
9.775600907029478	8.78875283446712
9.787210884353742	8.800362811791382
9.798820861678005	8.811972789115647
9.810430839002267	8.823582766439909
9.822040816326531	8.835192743764173
9.833650793650794	8.846802721088435
9.845260770975056	8.858412698412698
9.85687074829932	8.870022675736962
9.868480725623582	8.881632653061224
9.880090702947847	8.893242630385487
9.891700680272109	8.904852607709751
9.903310657596371	8.916462585034013
9.914920634920636	8.928072562358278
9.926530612244898	8.93968253968254
9.93814058956916	8.951292517006802
9.949750566893425	8.962902494331066
9.961360544217687	8.974512471655329
9.97297052154195	8.986122448979591
9.984580498866213	8.997732426303855
9.996190476190476	9.009342403628118
10.00780045351474	9.02095238095238
10.019410430839002	9.032562358276644
10.031020408163265	9.044172335600907
10.042630385487529	9.05578231292517
10.054240362811791	9.067392290249433
10.065850340136054	9.079002267573696
10.077460317460318	9.09061224489796
10.08907029478458	9.102222222222222
10.100680272108843	9.113832199546485
10.112290249433107	9.125442176870749
10.12390022675737	9.137052154195011
10.135510204081633	9.148662131519274
10.147120181405896	9.160272108843538
10.158730158730158	9.160272108843538
10.170340136054422	9.160272108843538
10.181950113378685	9.1718820861678
10.193560090702947	9.183492063492064
10.205170068027211	9.195102040816327
10.216780045351474	9.206712018140589
10.228390022675738	9.218321995464853
10.24	9.229931972789116
10.251609977324263	9.241541950113378
10.263219954648527	9.253151927437642
10.27482993197279	9.264761904761905
10.286439909297052	9.276371882086167
10.298049886621316	9.287981859410431
10.309659863945578	9.299591836734693
10.32126984126984	9.311201814058958
10.332879818594105	9.32281179138322
10.344489795918367	9.334421768707482
10.356099773242631	9.346031746031747
10.367709750566894	9.357641723356009
10.379319727891156	9.369251700680271
10.39092970521542	9.380861678004536
10.402539682539683	9.392471655328798
10.414149659863945	9.404081632653062
10.425759637188209	9.415691609977324
10.437369614512471	9.427301587301587
10.448979591836734	9.438911564625851
10.460589569160998	9.450521541950113
10.47219954648526	9.462131519274376
10.483809523809525	9.47374149659864
10.495419501133787	9.485351473922902
10.50702947845805	9.496961451247165
10.518639455782314	9.508571428571429
10.530249433106576	9.520181405895691
10.541859410430838	9.531791383219955
10.553469387755102	9.543401360544218
10.565079365079365	9.55501133786848
10.576689342403627	9.566621315192744
10.588299319727891	9.578231292517007
10.599909297052154	9.58984126984127
10.611519274376418	9.601451247165533
10.62312925170068	9.613061224489796
10.634739229024943	9.624671201814058
10.646349206349207	9.636281179138322
10.65795918367347	9.647891156462585
10.669569160997732	9.659501133786849
10.681179138321996	9.659501133786849
10.692789115646258	9.659501133786849
10.704399092970522	9.659501133786849
10.716009070294785	9.671111111111111
10.727619047619047	9.671111111111111
10.739229024943311	9.671111111111111
10.750839002267574	9.671111111111111
10.762448979591836	9.671111111111111
10.7740589569161	9.671111111111111
10.785668934240363	9.671111111111111
10.797278911564625	9.682721088435374
10.80888888888889	9.682721088435374
10.820498866213152	9.682721088435374
10.832108843537416	9.682721088435374
10.843718820861678	9.682721088435374
10.85532879818594	9.682721088435374
10.866938775510205	9.682721088435374
10.878548752834467	9.682721088435374
10.89015873015873	9.682721088435374
10.901768707482994	9.682721088435374
10.913378684807256	9.694331065759638
10.924988662131518	9.7059410430839
10.936598639455783	9.717551020408163
10.948208616780045	9.729160997732427
10.95981859410431	9.740770975056689
10.971428571428572	9.752380952380953
10.983038548752834	9.763990929705216
10.994648526077098	9.775600907029478
11.00625850340136	9.787210884353742
11.017868480725623	9.798820861678005
11.029478458049887	9.810430839002267
11.04108843537415	9.822040816326531
11.052698412698414	9.833650793650794
11.064308390022676	9.845260770975056
11.075918367346938	9.85687074829932
11.087528344671203	9.868480725623582
11.099138321995465	9.880090702947847
11.110748299319727	9.891700680272109
11.122358276643991	9.903310657596371
11.133968253968254	9.914920634920636
11.145578231292516	9.926530612244898
11.15718820861678	9.93814058956916
11.168798185941043	9.949750566893425
11.180408163265307	9.961360544217687
11.19201814058957	9.97297052154195
11.203628117913832	9.984580498866213
11.215238095238096	9.996190476190476
11.226848072562358	10.00780045351474
11.23845804988662	10.019410430839002
11.250068027210885	10.031020408163265
11.261678004535147	10.042630385487529
11.27328798185941	10.054240362811791
11.284897959183674	10.065850340136054
11.296507936507936	10.077460317460318
11.3081179138322	10.08907029478458
11.319727891156463	10.100680272108843
11.331337868480725	10.112290249433107
11.34294784580499	10.12390022675737
11.354557823129252	10.135510204081633
11.366167800453514	10.147120181405896
11.377777777777778	10.158730158730158
11.38938775510204	10.170340136054422
11.400997732426303	10.181950113378685
11.412607709750567	10.193560090702947
11.42421768707483	10.205170068027211
11.435827664399094	10.216780045351474
11.447437641723356	10.228390022675738
11.459047619047618	10.24
11.470657596371883	10.251609977324263
11.482267573696145	10.263219954648527
11.493877551020407	10.27482993197279
11.505487528344672	10.286439909297052
11.517097505668934	10.298049886621316
11.528707482993198	10.309659863945578
11.54031746031746	10.32126984126984
11.551927437641723	10.332879818594105
11.563537414965987	10.344489795918367
11.563537414965987	10.356099773242631
11.563537414965987	10.367709750566894
11.563537414965987	10.379319727891156
11.563537414965987	10.39092970521542
11.563537414965987	10.402539682539683
11.57514739229025	10.414149659863945
11.57514739229025	10.425759637188209
11.57514739229025	10.437369614512471
11.57514739229025	10.448979591836734
11.57514739229025	10.460589569160998
11.57514739229025	10.47219954648526
11.57514739229025	10.483809523809525
11.57514739229025	10.495419501133787
11.57514739229025	10.50702947845805
11.57514739229025	10.518639455782314
11.57514739229025	10.530249433106576
11.57514739229025	10.541859410430838
11.57514739229025	10.553469387755102
11.57514739229025	10.565079365079365
11.57514739229025	10.576689342403627
11.57514739229025	10.588299319727891
11.57514739229025	10.599909297052154
11.57514739229025	10.611519274376418
11.57514739229025	10.62312925170068
11.57514739229025	10.634739229024943
11.57514739229025	10.646349206349207
11.57514739229025	10.65795918367347
11.57514739229025	10.669569160997732
11.57514739229025	10.681179138321996
11.57514739229025	10.692789115646258
11.57514739229025	10.704399092970522
11.57514739229025	10.716009070294785
11.57514739229025	10.727619047619047
11.57514739229025	10.739229024943311
11.57514739229025	10.750839002267574
11.586757369614512	10.762448979591836
11.598367346938776	10.7740589569161
11.609977324263038	10.785668934240363
11.6215873015873	10.797278911564625
11.633197278911565	10.80888888888889
11.644807256235827	10.820498866213152
11.656417233560092	10.832108843537416
11.668027210884354	10.843718820861678
11.679637188208616	10.85532879818594
11.69124716553288	10.866938775510205
11.702857142857143	10.878548752834467
11.714467120181405	10.89015873015873
11.72607709750567	10.901768707482994
11.737687074829932	10.913378684807256
11.749297052154194	10.924988662131518
11.760907029478458	10.936598639455783
11.77251700680272	10.948208616780045
11.784126984126985	10.95981859410431
11.795736961451247	10.971428571428572
11.80734693877551	10.983038548752834
11.818956916099774	10.994648526077098
11.830566893424036	11.00625850340136
11.842176870748299	11.017868480725623
11.853786848072563	11.029478458049887
11.865396825396825	11.04108843537415
11.877006802721088	11.052698412698414
11.888616780045352	11.064308390022676
11.900226757369614	11.075918367346938
11.911836734693878	11.087528344671203
11.92344671201814	11.099138321995465
11.935056689342403	11.110748299319727
11.946666666666667	11.122358276643991
11.95827664399093	11.133968253968254
11.969886621315192	11.145578231292516
11.981496598639456	11.15718820861678
11.993106575963719	11.168798185941043
12.004716553287983	11.180408163265307
12.016326530612245	11.19201814058957
12.027936507936507	11.203628117913832
12.039546485260772	11.215238095238096
12.051156462585034	11.226848072562358
12.062766439909296	11.23845804988662
12.07437641723356	11.250068027210885
12.085986394557823	11.261678004535147
12.097596371882085	11.27328798185941
12.10920634920635	11.284897959183674
12.120816326530612	11.296507936507936
12.132426303854876	11.3081179138322
12.144036281179138	11.319727891156463
12.1556462585034	11.331337868480725
12.167256235827665	11.34294784580499
12.178866213151927	11.354557823129252
12.19047619047619	11.366167800453514
12.202086167800454	11.377777777777778
12.213696145124716	11.38938775510204
12.225306122448979	11.400997732426303
12.236916099773243	11.412607709750567
12.248526077097505	11.42421768707483
12.26013605442177	11.435827664399094
12.271746031746032	11.447437641723356
12.283356009070294	11.459047619047618
12.294965986394558	11.470657596371883
12.30657596371882	11.482267573696145
12.318185941043083	11.493877551020407
12.329795918367347	11.505487528344672
12.34140589569161	11.517097505668934
12.353015873015874	11.528707482993198
12.364625850340136	11.54031746031746
12.376235827664399	11.551927437641723
12.387845804988663	11.563537414965987
12.399455782312925	11.57514739229025
12.411065759637188	11.586757369614512
12.422675736961452	11.598367346938776
12.434285714285714	11.609977324263038
12.445895691609977	11.6215873015873
12.45750566893424	11.633197278911565
12.469115646258503	11.644807256235827
12.480725623582767	11.656417233560092
12.49233560090703	11.668027210884354
12.503945578231292	11.679637188208616
12.515555555555556	11.69124716553288
12.527165532879819	11.702857142857143
12.538775510204081	11.714467120181405
12.550385487528345	11.72607709750567
12.561995464852608	11.737687074829932
12.57360544217687	11.749297052154194
12.585215419501134	11.760907029478458
12.596825396825396	11.77251700680272
12.60843537414966	11.784126984126985
12.620045351473923	11.795736961451247
12.631655328798185	11.80734693877551
12.64326530612245	11.818956916099774
12.654875283446712	11.830566893424036
12.666485260770974	11.842176870748299
12.678095238095239	11.853786848072563
12.689705215419501	11.865396825396825
12.701315192743763	11.877006802721088
12.712925170068027	11.888616780045352
12.72453514739229	11.900226757369614
12.736145124716554	11.911836734693878
12.747755102040816	11.92344671201814
12.759365079365079	11.935056689342403
12.770975056689343	11.946666666666667
12.782585034013605	11.95827664399093
12.794195011337868	11.969886621315192
12.805804988662132	11.981496598639456
12.817414965986394	11.993106575963719
12.829024943310658	12.004716553287983
12.84063492063492	12.016326530612245
12.852244897959183	12.027936507936507
12.863854875283447	12.039546485260772
12.87546485260771	12.051156462585034
12.887074829931972	12.062766439909296
12.898684807256236	12.07437641723356
12.910294784580499	12.085986394557823
12.921904761904761	12.097596371882085
12.933514739229025	12.10920634920635
12.945124716553288	12.120816326530612
12.956734693877552	12.132426303854876
12.968344671201814	12.144036281179138
12.979954648526077	12.1556462585034
12.99156462585034	12.167256235827665
13.003174603174603	12.178866213151927
13.014784580498866	12.19047619047619
13.02639455782313	12.202086167800454
13.038004535147392	12.213696145124716
13.049614512471654	12.225306122448979
13.061224489795919	12.236916099773243
13.072834467120181	12.248526077097505
13.084444444444445	12.26013605442177
13.096054421768708	12.271746031746032
13.10766439909297	12.283356009070294
13.119274376417234	12.294965986394558
13.130884353741497	12.30657596371882
13.142494331065759	12.318185941043083
13.154104308390023	12.329795918367347
13.165714285714285	12.34140589569161
13.177324263038548	12.353015873015874
13.188934240362812	12.364625850340136
13.200544217687074	12.376235827664399
13.212154195011339	12.387845804988663
13.223764172335601	12.399455782312925
13.235374149659863	12.411065759637188
13.246984126984128	12.422675736961452
13.25859410430839	12.434285714285714
13.270204081632652	12.445895691609977
13.281814058956916	12.45750566893424
13.293424036281179	12.469115646258503
13.305034013605443	12.480725623582767
13.316643990929705	12.49233560090703
13.328253968253968	12.503945578231292
13.339863945578232	12.515555555555556
13.351473922902494	12.527165532879819
13.363083900226757	12.538775510204081
13.374693877551021	12.550385487528345
13.386303854875283	12.561995464852608
13.397913832199546	12.57360544217687
13.40952380952381	12.585215419501134
13.421133786848072	12.596825396825396
13.432743764172336	12.60843537414966
13.444353741496599	12.620045351473923
13.455963718820861	12.631655328798185
13.467573696145125	12.64326530612245
13.479183673469388	12.654875283446712
13.49079365079365	12.666485260770974
13.502403628117914	12.678095238095239
13.514013605442177	12.689705215419501
13.525623582766439	12.701315192743763
13.537233560090703	12.712925170068027
13.548843537414966	12.72453514739229
13.56045351473923	12.736145124716554
13.572063492063492	12.747755102040816
13.572063492063492	12.759365079365079
13.572063492063492	12.770975056689343
13.572063492063492	12.782585034013605
13.572063492063492	12.794195011337868
13.572063492063492	12.805804988662132
13.572063492063492	12.817414965986394
13.572063492063492	12.829024943310658
13.572063492063492	12.84063492063492
13.583673469387755	12.852244897959183
13.595283446712019	12.863854875283447
13.606893424036281	12.87546485260771
13.618503401360543	12.887074829931972
13.630113378684808	12.898684807256236
13.64172335600907	12.910294784580499
13.653333333333334	12.921904761904761
13.664943310657597	12.933514739229025
13.676553287981859	12.945124716553288
13.688163265306123	12.956734693877552
13.699773242630386	12.968344671201814
13.711383219954648	12.979954648526077
13.722993197278912	12.99156462585034
13.734603174603174	13.003174603174603
13.746213151927437	13.014784580498866
13.757823129251701	13.02639455782313
13.769433106575963	13.038004535147392
13.781043083900228	13.049614512471654
13.79265306122449	13.061224489795919
13.804263038548752	13.072834467120181
13.804263038548752	13.084444444444445
13.815873015873017	13.096054421768708
13.815873015873017	13.10766439909297
13.827482993197279	13.119274376417234
13.839092970521541	13.130884353741497
13.850702947845805	13.142494331065759
13.862312925170068	13.154104308390023
13.87392290249433	13.165714285714285
13.885532879818594	13.177324263038548
13.897142857142857	13.188934240362812
13.908752834467121	13.200544217687074
13.920362811791383	13.212154195011339
13.931972789115646	13.223764172335601
13.94358276643991	13.235374149659863
13.955192743764172	13.246984126984128
13.966802721088435	13.25859410430839
13.978412698412699	13.270204081632652
13.978412698412699	13.281814058956916
13.978412698412699	13.293424036281179
13.990022675736961	13.305034013605443
14.001632653061224	13.316643990929705
14.013242630385488	13.328253968253968
14.02485260770975	13.339863945578232
14.036462585034014	13.351473922902494
14.048072562358277	13.363083900226757
14.05968253968254	13.374693877551021
14.071292517006803	13.386303854875283
14.082902494331066	13.397913832199546
14.094512471655328	13.40952380952381
14.106122448979592	13.421133786848072
14.117732426303855	13.432743764172336
14.129342403628119	13.444353741496599
14.140952380952381	13.455963718820861
14.152562358276644	13.467573696145125
14.164172335600908	13.479183673469388
14.17578231292517	13.49079365079365
14.187392290249432	13.502403628117914
14.199002267573697	13.514013605442177
14.210612244897959	13.525623582766439
14.222222222222221	13.537233560090703
14.233832199546486	13.548843537414966
14.245442176870748	13.56045351473923
14.257052154195012	13.572063492063492
14.268662131519275	13.583673469387755
14.280272108843537	13.595283446712019
14.291882086167801	13.606893424036281
14.303492063492063	13.618503401360543
14.315102040816326	13.630113378684808
14.32671201814059	13.64172335600907
14.338321995464852	13.653333333333334
14.338321995464852	13.664943310657597
14.338321995464852	13.676553287981859
14.338321995464852	13.688163265306123
14.349931972789115	13.699773242630386
14.349931972789115	13.711383219954648
14.349931972789115	13.722993197278912
14.349931972789115	13.734603174603174
14.349931972789115	13.746213151927437
14.349931972789115	13.757823129251701
14.349931972789115	13.769433106575963
14.349931972789115	13.781043083900228
14.349931972789115	13.79265306122449
14.349931972789115	13.804263038548752
14.349931972789115	13.815873015873017
14.349931972789115	13.827482993197279
14.349931972789115	13.839092970521541
14.349931972789115	13.850702947845805
14.349931972789115	13.862312925170068
14.349931972789115	13.87392290249433
14.349931972789115	13.885532879818594
14.349931972789115	13.897142857142857
14.349931972789115	13.908752834467121
14.349931972789115	13.920362811791383
14.349931972789115	13.931972789115646
14.349931972789115	13.94358276643991
14.361541950113379	13.955192743764172
14.361541950113379	13.966802721088435
14.361541950113379	13.978412698412699
14.361541950113379	13.990022675736961
14.361541950113379	14.001632653061224
14.361541950113379	14.013242630385488
14.361541950113379	14.02485260770975
14.361541950113379	14.036462585034014
14.361541950113379	14.048072562358277
14.373151927437641	14.05968253968254
14.373151927437641	14.071292517006803
14.373151927437641	14.082902494331066
14.384761904761906	14.094512471655328
14.396371882086168	14.106122448979592
14.40798185941043	14.117732426303855
14.419591836734694	14.129342403628119
14.431201814058957	14.140952380952381
14.44281179138322	14.152562358276644
14.454421768707483	14.164172335600908
14.466031746031746	14.17578231292517
14.477641723356008	14.187392290249432
14.489251700680272	14.199002267573697
14.500861678004535	14.210612244897959
14.500861678004535	14.222222222222221
14.500861678004535	14.233832199546486
14.500861678004535	14.245442176870748
14.500861678004535	14.257052154195012
14.500861678004535	14.268662131519275
14.500861678004535	14.280272108843537
14.500861678004535	14.291882086167801
14.500861678004535	14.303492063492063
14.500861678004535	14.315102040816326
14.500861678004535	14.32671201814059
14.500861678004535	14.338321995464852
14.500861678004535	14.349931972789115
14.500861678004535	14.361541950113379
14.500861678004535	14.373151927437641
14.500861678004535	14.384761904761906
14.500861678004535	14.396371882086168
14.500861678004535	14.40798185941043
14.500861678004535	14.419591836734694
14.500861678004535	14.431201814058957
14.500861678004535	14.44281179138322
14.512471655328799	14.454421768707483
14.524081632653061	14.466031746031746
14.535691609977324	14.477641723356008
14.547301587301588	14.489251700680272
14.55891156462585	14.500861678004535
14.570521541950113	14.512471655328799
14.582131519274377	14.524081632653061
14.59374149659864	14.535691609977324
14.605351473922903	14.547301587301588
14.616961451247166	14.55891156462585
14.628571428571428	14.570521541950113
14.640181405895692	14.582131519274377
14.651791383219955	14.59374149659864
14.663401360544217	14.605351473922903
14.675011337868481	14.616961451247166
14.686621315192744	14.628571428571428
14.698231292517006	14.640181405895692
14.70984126984127	14.651791383219955
14.721451247165533	14.663401360544217
14.733061224489797	14.675011337868481
14.744671201814059	14.686621315192744
14.756281179138321	14.698231292517006
14.767891156462586	14.70984126984127
14.779501133786848	14.721451247165533
14.79111111111111	14.733061224489797
14.802721088435375	14.744671201814059
14.814331065759637	14.756281179138321
14.8259410430839	14.767891156462586
14.837551020408164	14.779501133786848
14.849160997732426	14.79111111111111
14.86077097505669	14.802721088435375
14.86077097505669	14.814331065759637
14.86077097505669	14.8259410430839
14.86077097505669	14.837551020408164
14.86077097505669	14.849160997732426
14.86077097505669	14.86077097505669
14.872380952380952	14.872380952380952
14.883990929705215	14.883990929705215
14.895600907029479	14.895600907029479
14.907210884353741	14.907210884353741
14.918820861678004	14.918820861678004
14.930430839002268	14.930430839002268
14.94204081632653	14.94204081632653
14.953650793650795	14.953650793650795
14.965260770975057	14.965260770975057
14.97687074829932	14.97687074829932
14.988480725623583	14.988480725623583
15.000090702947846	15.000090702947846
